,comment_id,text,label
51,735767301,"Wondering if Terminal users are mentally prepared to such amount of social activity in their lives.. switching from 0 social life to this directly might be... overwhelming 😄
",civil
52,656541081,"@calidion

Some respected libraries use semver, they always obey the semver rules and it is very useful for consumers.

If you are going to rant, go to twitter.
",civil
53,513463750,"Don’t underestimate how difficult things like this are from a theoretical perspective.  Humans are much better at figuring these things out than computers.

In the *general case*, the compiler can’t safely deduce that `Generic1<number> —> Generic2<number>` unless both are in the union to be narrowed, because the type parameter might be used for different purposes in both types.

In this *specific case*, though, adding an overload:
```ts
isArray<T>(x: Iterable<T>): x is Array<T>
```
would likely suffice.  I suspect this is probably how Flow does it.
",civil
54,532027042,"A lot of my clients asking for this too. would appreciate a fix
",civil
55,377612742,"Well done, @IdanCo ! It worked nicely for me. Thanks!
",civil
56,374154097,"I have real project with Angular, and the only thing i get while developing - is the hurting. Tons of hurt i get.
You need to be a creator of Angular to make a real successful project with Angular,
",civil
57,298019161,"@cathalgarvey there is a lot of politics behind all these huge software/hardware infrastructures... :-(
Even if we can dream of a clean-slate solution based on pure scientific criteria, I think we have to be pragmatic.
Google does not want to change too much of the TensorFlow architecture. This is why the OpenCL-based architecture has to be very similar, requiring single-source C++ like ""CUDA runtime"" instead  of the lower-level non-single-source OpenCL C solution. In the Khronos realm, the single-source C++ version of OpenCL is called SYCL.
Let's discuss this when you drop by Dublin, for example, since you look to be based in Ireland too. :-)
In the meantime, feel free to contribute to https://github.com/triSYCL/triSYCL and the TensorFlow & Eigen branches dealing with SYCL...
",civil
58,432426435,"Thanks, will have to move to a real open source tool like JMeter instead of gatling.  Sad.
",civil
59,380821365,"I feel your points. They burn us, too.

My guess is, the angular team is very occupied with big topics (elements, ivy, bazel, documentation, ng-conf). The ivy renderer in particular targets some of the pain points you mentioned.

We have two projects running in parallel, one angularjs and one angular5. And nobody here likes to touch the angularjs codebase. angular5 and the ecosystem around it is just wonderful (full template typecheck and linting, clean component interface, typescript by default, the template syntax and one way data flow). So we admire the work the team is doing with the framework. Also that there is always an upgrade path (and not a hard cut like angularjs=>angular2).

My hope is that the team gets back to productive boosting features as soon as the dirty plumbing is done. And no need for another major rewrite (Router4? 😱)
",civil
60,339737680,"Also:

> I introduced a CMake build system

Yay, a million times, yay! We'll pull it into Mesos with `ExternalProject_Add`.
",civil
61,438367830,"Whoa let's all calm down please. @vBlackOut is just trying to help (and clearly english isn't his first language, so give him a break), it seems you're a little too caffeinated here :)

Let's start over in a new issue to avoid this exchange.
",civil
62,703140339,"@weedkiller @bladefist (and everyone else)

As @Aaronontheweb says, pricing a product is hard. If you want to give us feedback on the pricing and explain your situation, this is not the right place to do that.

Please contact us directly
https://duendesoftware.com/contact

thanks!
",civil
63,223074767,"@mulander I understand your frustration at the delay in getting this in. I am trying to move this issue forward and get a resolution. It is possible that moving the files to third_party is not ideal but it does provide us a clean separation of the hosts that the Dart team ships periodically as install ready binaries in a SDK vs other hosts. If you have other ideas on how we can maintain this separation I am willing to listen.

I understand the comment earlier from @iposva-google about the possibility of refactoring the OS specific files to share code but as indicated in that comment we request that you start with a bsd version and look at refactoring later.

",civil
64,387878154,"Make internal linking easier. Like generating a JSON of internals links including anchors.
",civil
65,524575696,"> Feedback welcome!

My two cents:

It's your package and I don't really care what you do in post install scripts since afterall it's open source code and I'm not entitled to anything (thanks for creating standardjs). But I will say that it pollutes install logs and I hope that there is a more reasonable way of asking for funding since this practice will encourage many other projects to do the same and it would be unfortunate for our terminal output logs to look like nascar advertisements after everyone starts doing the same thing, which starts looking like the [tragedy of the commons](https://en.wikipedia.org/wiki/Tragedy_of_the_commons).
",civil
