Id,Sentence,Fig_Exp,Replacement,SE,General,Negative,Selected option (a/b)
1454,Thank you again for looking into all of this & putting together what you've put together so far!,"looking into all of this, put together",Thank you again for doing research & putting together what you've done so far!,,"looking into all of this, put together","Thank you again for looking into all of these boxes I had in the garage & putting together the table I purchased, which is a great touch to what you've put together so far!",b
1455,Thank you for bringing it up.,bringing it up,Thank you for mentioning it.,,bringing it up,Thank you for bringing my waterbottle up to my room.,b
1456,Thank you for spelling this out for me.,spelling this out,Thank you for explaining for me.,,spelling this out,Thank you for spelling this word out for me.,b
1457,"Thank you for your comment, I'll figure the root cause out.",figure the root cause out,"Thank you for your comment, I'll identify the main cause of the problem.",figure the root cause out,,"Thank you for your suggestion, I will figure the root cause out of why the plant is wilting.",b
1458,Thank you so much for saving my time!🙌,saving my time,Thank you so much for preventing me from spending more time!🙌,,saving my time,Thank you so much for helping me with my time management! 🙌,b
1459,"Thank you very much for all the hints, I pushed a new commit!","all the hints, pushed a new commit","Thank you very much for all the hints, I submitted a new change!",pushed a new change,,"Thank you very much for all the hints on how to cook a delicious meal, and I have prepared a new dish.",b
1460,Thank you very much for the explanation regarding the attention mask,attention mask,Thank you very much for the explanation regarding the sequence argument,attention mask,,Thank you very much for the explanation regarding the attention face mask.,b
1461,"Thank you very much, this solution solved my big trouble.",solved my big trouble,"Thank you very much, this solution solved my large issue.",,solved my big trouble,"Thank you very much, this solution solved my math problem, but you are still in big trouble.",b
1462,"Thanks @gaearon I appreciate you looking, and keeping the issue open.",keeping the issue open,"Thanks @gaearon I appreciate you looking, and not disregarding the issue.",keeping the issue open,,"Thanks @gaearon I appreciate you listening, and keeping the ears open.",b
1463,Thanks @jdduke for offering to sketch out a design on how this might work.,sketch out a design,Thanks @jdduke for offering to create a design on how this might work.,,sketch out a design,Thanks @jdduke for offering to sketch out a map on how to find the best hiking trails in the area.,b
1464,"Thanks @karimnosseir, I finally managed to get my device rooted, and after `adb shell setenforce 0`, the hexagon delegate worked out of the box.",out of the box,"Thanks @karimnosseir, I finally managed to get my device rooted, and after `adb shell setenforce 0`, the hexagon delegate worked from the beginning and without any changes required.",,out of the box,"Thanks @karimnosseir, I finally managed to get my party planned, and after my kid left, the party planner worked in helping me get all his presents out of the box to be wrapped.",b
1465,"Thanks a lot, I will test the procedure now on my real use case at hand.",use case at hand,"Thanks a lot, I will test the procedure now on my real run-time environment that I have.",use case at hand,,"Thanks a lot, and I will now try out this procedure on the task at hand.""",b
1466,Thanks again for reporting the issue and stripping down the issue so I could debug it quickly.,stripping down,Thanks again for reporting the issue and making the issue easy to recognize so I could debug it quickly.,,stripping down,Thanks again for reporting the leak issue and stripping down the paint on the wall so I could access the water pipes quickly.,b
1467,Thanks but I am not a maintainers in this repo and I've not a Win machine.,Win machine,Thanks but I am not a maintainers in this repo and I've not guaranteed to win.,,Win machine,Thanks but I am not a good player in this arcade and I've not seen a Winning claw machine.,b
1468,Thanks for catching these double promotions!,catching these double promotions,Thanks for noticing these double promotions!,,catching these double promotions,Thanks for catching these basketballs that were thrown during the double promotions!,b
1469,Thanks for diving into it @ydshieh!,diving into it,Thanks for examining it closely @ydshieh!,,diving into it,Thanks for diving cautiously into the roundabout @ydshieh!,b
1470,Thanks for giving it another try.,giving it another try,Thanks for reattempting it.,,giving it another try,Thanks for giving me another slice of cake.,b
1471,Thanks for lending your keen eye 👁️,lending your keen eye,Thanks for helping us search 👁️,,lending your keen eye,Thanks for lending your strong eye and picking up on small details in the crime scene 👁️,b
1472,Thanks for letting me argue my reasoning for having them there in the first place!,in the first place,Thanks for letting me argue my reasoning for having them there initially!,,in the first place,Thanks for letting me bring my dogs and for having them there in the first place you have ever purchased!,b
1473,Thanks for posting this issue with such clear and concise code-snippets!,clear and concise,Thanks for posting this issue with such well documented code-snippets!,,clear and concise,Thanks for sharing this recipe with such clear and concise instructions!,b
1474,Thanks for putting the time into this and giving it a lot of thought.,"putting the time, giving it a lot of thought",Thanks for using your time on this and thinking about it.,,"putting the time, giving it a lot of thought",Thanks for investing the money into this store and giving it a lot of atmosphere.,b
1475,"Thanks for reporting, this thread has saved my sanity.",saved my sanity,"Thanks for reporting, this thread has saved my sanity.",,saved my sanity,"Thanks for bringing attention to this, it has helped me maintain my mental health.",b
1476,Thanks for sending over HF's philosophy.,sending over HF's philosophy,Thanks for giving some of HF's advice.,,sending over HF's philosophy,Thanks for sending over the email.,b
1477,"Thanks for the `srun` example, it will come in handy!",come in handy,"Thanks for the `srun` example, it will be useful!",,come in handy,"Thanks for the hands-on example, it will be helpful and practical to have available.",b
1478,"Thanks for the detailed response @HaukurPall, this saves me some headaches and time :).",saves me some headaches and time,"Thanks for the detailed response @HaukurPall, this avoided me some difficulty :).",,saves me some headaches and time,"Thanks for the medicine @HaukurPall, this prevents me from experiencing some headaches and saves me a lot of discomfort :)",b
1479,Thanks for walking me through this concept.,walking me through,Thanks for giving me an explination for this concept.,,walking me through,Thanks for walking with me through this beautiful park.,b
1480,"Thanks I'll give this a try
We previously had the logic for using the `compileOnSave` option to enable watch over regular build.","give this a try, had the logic","Thanks I'll attempt this,
We previously designed the project in a way for using the `compileOnSave` option to enable watch over regular build.",,"give this a try, had the logic","Thanks I'll give this recipe a try
We previously had the logic for using the `non-stick pan` option to prevent the chicken from overcooking, but we will try the cast iron one instead.",b
1481,"Thanks look forward to the findings, this issue has been causing me some trouble off late :(.",trouble off late,"Thanks look forward to the findings, this issue has been causing me some problems recently :(.",,trouble off late,"Thanks look forward to the findings, this car has been causing me some trouble driving off into the late hours of the day :(.",b
1482,"thanks, man it works as of old times.",as of old times,"thanks, man it works like it used to in the past.",,as of old times,"thanks, man it works as of old times because we used the same recipe as before.",b
1483,That comment has a good workaround as well.,good workaround,That comment has a useful solution as well.,,good workaround,That building has a temporary workaround as well.,b
1484,That does not make any sense to me.,make any sense,That is not clarifying.,,make any sense,That does not make sense to my logic circuits.,b
1485,That got it over the hump.,got it over the hump,That made it past the most difficult part,,got it over the hump,That acceleration got the car over the hump.,b
1486,That seems to work well for me in my use cases to get the linter happy.,"work well, get the linter happy",That seems to properly function for me in my use cases to satisfy the linter's needs.,get the linter happy,work well,That seems to be ineffective for me in my use cases to get the linter happy.,a
1487,That was a journey and I'm ready to throw in the towel for now.,throw in the towel,That was a journey and I'm ready to accept defeat for now.,,throw in the towel,That was a long flight and I'm ready to relax in the hotel for now.,b
1488,"That way you could quite literally have a one-stop editor with your code and information rich documentation all in the same place
3.",all in the same place,"That way you could quite literally have a one-stop editor with your code and information rich documentation in one file
3.",,all in the same place,That way you could quite literally have a one-stop coffee shop with your library all in the same building. 3.,b
1489,That's a good small step in the right direction!,a good small step,That's a good small progress in the right direction!,,a good small step,Taking a daily 5000 steps is in the right direction towards improving overall health.,b
1490,That's a matter of taste actually :smile: I prefer one entry point - one exit point in methods.,"matter of taste, one entry point, one exit point",That's a personal preference actually :smile: I prefer having one place where the execution of code starts and one place that the execution stops in methods.,"one entry point, one exit point",matter of taste,That is a matter of fact actually :smile: I prefer multiple entry points - multiple exit points in methods.,b
1491,That's definitely more than a nit!,more than a nit,It's definitely more than a minor issue!,,more than a nit,That's definitely not a major problem.,a
1492,That's out of scope for this I think.,out of scope,That's not included in this I think.,,out of scope,That's within the scope of this project I think.,a
1493,the bit that was hard to swallow is when i needed side effects to happen in the callback.,hard to swallow,the bit that was difficult to accept is when i needed side effects to happen in the callback.,,hard to swallow,The undercooked pasta that was hard to swallow when I needed to satisfy my craving for Italian food in the lunchtime.,b
1494,"The computation will run forever, over and over again.",over and over,"The computation will run forever, repetitively.",,over and over,"The river will run forever, through and over valleys.",b
1495,The general theme in both of these conversations is that we’re going in circles.,going in circles,The general theme in both of these conversations is that we’re repeating the process with no results.,,going in circles,"The general theme in both of these musical chair games is that we’re going in circles when the music is played, and then when it stops we have to try and find a chair.",b
1496,"The issue was with how I calculated the coverage for reporting, so there was a mistake on my end not on yours!","on my end, not on yours","The issue was with how I calculated the coverage for reporting, so there was a mistake made by me, not you!",,"on my end, not on yours","The issue was with how I attached the table leg for balancing, so there was a mistake on my end of the table not on yours!",b
1497,"The kernel won't crash, just give bogus results.",give bogus results,"The kernel won't crash, just produces unuseful results.",,give bogus results,"The printer won't print, just give bogus errors.",b
1498,The linter will fail on this line of code.,fail on,The linter will return an error on this line of code.,,fail on,The printer will fail on you if you use low quality ink or toner.,b
1499,The more the merrier since people don't read all the doc.,The more the merrier,More is appreciated since people don't read all the doc.,,The more the merrier,The fewer the better since people don't read all the doc.,a
1500,The only suspicious thing after conversion is the 'while' loop that came from nowhere.,came from nowhere,The only suspicious thing after conversion is the 'while' loop that randomly appeared.,,came from nowhere,The only suspicious thing after conversion is the sudden influx of negative reviews that came from nowhere.,b
1501,"The plan looks good to me, but the devil will be in the details ;-) Looking forward to the PRs actioning this!",devil will be in the details,"The plan looks good to me, but focus carefully on the documents ;-) Looking forward to the PRs actioning this!",,devil will be in the details,"The pattern looks good to me, but the devil will apart of the cake's detailing ;-) Looking forward to the customer enjoying this!",b
1502,"The problem is that this japanese tokenizer does not ever cut on ""words"" so the whole context is a single word, so the realignment just forgets all about the actual answer, which is a bit sad.",cut on,"The problem is that this japanese tokenizer does not ever break down ""words"" so the whole context is a single word, so the realignment just forgets all about the actual answer, which is a bit sad.",,cut on,"The problem is that this paper shredder does not ever cut on ""dotted lines"" so the whole paper is a single piece, so the shredder just forgets all about the shredding, which is a bit sad.",b
1503,The problem with arrows is death by thousand cuts.,death by thousand cuts,The problem with arrows is that it slowly and gradually ruin the design.,,death by thousand cuts,The problem with bullets is death by a single shot.,b
1504,The problem with that is dead code elimination.,dead code,The problem with that is eliminating unnecessary code.,dead code,,The problem with that is dead insect elimination.,b
1505,"The settings page winds up with a dark background and oddly low-contrast foreground values, which I assume I'll wind up doing.",winds up,"The settings page winds up with a dark background and oddly low-contrast foreground values, which I assume I'll eventually use.",,winds up,"The winds up about 50 mph with a dark cloud and oddly storm foreground values, which I assume the wind going up will start a storm eventually.",b
1506,the title of this issue gave me a headache,gave me a headache,the title of this issue annoyed me,,gave me a headache,the title of this issue gave me a physical headache and I had taken some aspirin to get rid of it.,b
1507,"The whole meta device things is a behind the scenes hack and it shouldn't bleed out to user-land, IMHO.",behind the scenes,"The whole meta device things is a private hack and it shouldn't bleed out to user-land, IMHO.",,behind the scenes,"The whole meta device thing is a well-known fact and it shouldn't be kept hidden, IMHO.",a
1508,"There are no real customers yet, you won't break anyone so I would just go for it and not have a setting.","won't break anyone, go for it","There are no real customers yet, you will not affect any users so I would just try it and not have a setting.",won't break anyone,go for it,"There are no real customers yet, so you won't displease anyone if you let your guard slip.",b
1509,"There is a lot of back and forth on a PR, and the latest round seems entirely like nits.",back and forth,"There is a lot of conversation on a PR, and the latest round seems entirely like nits.",,back and forth,"There is a lot of switching between tasks, and the latest round seems entirely like minor issues.",b
1510,There is a world of debt and basically an action is a command with extras.,command with extras,There is a world of debt and basically an action is unnecessary.,command with extras,,There is a sense of urgency and basically an action is a command with immediacy.,b
1511,There is debate in the team if `undefined` or `null` should be used and I don't wanna end up bike shedding.,"end up, bike shedding",There is debate in the team if `undefined` or `null` should be used and I don't wanna waste resources.,,"end up, bike shedding",There is debate in the team if we should prioritize customer satisfaction or cost-cutting measures and I don't wanna end up with a negative reputation.,b
1512,There is no magical way around it.,magical way around,There is no easier method to perform the task.,,magical way around,"There is a way around it, but it's not practical.",a
1513,These context lines look like dead code.,dead code,These context lines look like unnecessary code.,dead code,,These flowers look like dead flowers.,b
1514,They were there and spread like fire.,spread like fire,They were there and spread extremely quickly.,,spread like fire,The wildfire spread like fire through the forest.,b
1515,Things shouldn't really be monkeying with this hook thoguh,monkeying with this hook,Things shouldn't really be interfering with this hook though.,monkeying with this hook,,Adults shouldn't really be acting like monkeys with this expensive car though.,b
1516,"Think it went under the radar, so will bring this issue back up!",went under the radar,"Think it disappeared, so will bring this issue back up!",,went under the radar,I'm going to sneak in under the radar and not get noticed.,b
1517,This bug has thrown off my workflow lately.,thrown off my workflow,This bug has not been present in my workflow lately.,thrown off my workflow,,This bug has been disrupting the crops lately.,b
1518,This came at the cost of making the file dirty.,making the file dirty,This came at the cost of making the file disorganized.,making the file dirty,,This came at the end of making the kitchen dirty.,b
1519,this duplication kills me a little bit :),kills me a little bit,this duplication annoys me :),,kills me a little bit,This boredom is making me feel a little bit restless :),b
1520,"This felt wrong to me and I wanted to communicate that, but from your responses, I can see that my difficulty is outside the norm.",outside the norm,"This felt wrong to me and I wanted to communicate that, but from your responses, I can see that my difficulty is unusual.",,outside the norm,"This felt right to me and I did not want to communicate that, but from your responses, I can see that my difficulty is within the norm.",a
1521,This fixture caught this bug while I was working on it.,caught this bug,This fixture found this issue while I was working on it.,caught this bug,,This spider caught this bug while I was observing it.,b
1522,This gets repeated a few times and makes the logic pretty hard to follow.,hard to follow,This gets repeated a few times and becomes difficult to understand.,hard to follow,,The constant repetition of the same argument makes the debate pretty hard to follow.,b
1523,This goes quite fast all of a sudden.,all of a sudden,This goes quite fast unexpectedly and sunddenly.,,all of a sudden,This goes quite fast gradually.,a
1524,This if/else statement is a bit big for my taste.,big for my taste,This if/else statement is a lengthy compared to what I prefer.,,big for my taste,This soup is a bit spicy for my taste.,b
1525,"This improved editor performance, sometimes notably, but I continued my descent into the madness of a laggy editor.",descent into madness,"This improved editor performance, sometimes notably, but I slowly became a laggy editor.",,descent into the madness,"This improved baking performance, sometimes notably, but I continued my experimentation into the realm of a laggy oven.",b
1526,"This is a bad change, the standalone editor needs to ship codicons","bad change, needs to ship","This is a change that will negatively affect the results, the standalone editor needs to contain codicons when it's released.",needs to ship,bad change,"This is a welcome change, the standalone editor is not required to ship codicons.",a
1527,"This is a bit too much of a hack, I think - it would be easy to break this accidentally.","too much of a hack, easy to break","This is not a reliable solution, I think - it would not work as expected reliably.","too much of a hack, easy to break",,"This is a bit too much of a repair, I think - it would be breaking down easily by accident.",b
1528,This is a bug since it won't bail out ever.,bail out,This is a bug since it won't go away ever.,,bail out,This is a bug since it will crawl crawl all over your body if you let it.,b
1529,You are talking about a very narrow edge case that can easily be documented.,edge case,You are talking about a very small situation that can easily be documented.,edge case,,You are talking about a very narrow road that can easily be rebuilt.,b
1530,This is a very funny way of handling errors.,"funny way, handling errors",This is a very amusing method of handling errors.,,funny way,This is a very dangerous way of dealing with mistakes.,b
1531,This is blocking our release - thanks!,blocking our release,This is preventing us from distributing - thanks!,blocking our release,,This is blocking our release as the lead actor refusing to promote the film.,b
1532,This is clearly a case that DevTools doesn't handle properly that's clear in hindsight.,clear in hindsight,This is clearly a case that DevTools doesn't handle properly that's obvious after it's done.,,clear in hindsight,"This is clearly a case that ramen doesn't taste properly, that's clear in hindsight.",b
1533,"This is cool, but can get into an endless loop if the model gets inconsistent.",get into an endless loop,"This is cool, but can geto into a situation of not making any progress if the model gets inconsistent.",get into an endless loop,,"The music is cool, but get into an endless loop, playing the same song on repeat.",b
1534,This is definitely on our road map.,road map,This is definitely on our plan for the future.,,road map,This is definitely marked on our map that we use for navigation.,b
1535,"This is not a deal breaker, but it is worth keeping in mind.","deal breaker, keeping in mind","This is not a significant issue, but it is still worth considering.",,"deal breaker, keeping in mind","This is a decisive factor that makes or breaks a deal, and it is worth keeping it documented.",a
1536,This is obviously noise of git history.,noise of git history,This is obviously cluttered messages from git's history.,noise of git history,,This is obviously noise of medieval history.,b
1537,This is pretty rough... At some point it would just be better for the menu to implement menu items on its own.,"pretty rough, At some point",This is poorly designed... eventually it would just be better for the menu to implement menu items on its own.,,"pretty rough, At some point",This texture is pretty rough... At some point in this pattern it would just be better for the customer to implement new fabric on its damage.,b
1538,This is probably not a big deal in grand scheme of things but it does feel odd.,"big deal, grand scheme",This is probably not a huge problem in all the things we have but it does feel odd.,,"big deal, grand scheme","This discovery is probably not a big deal in the grand scheme of the universe, but it's still exciting to us because it allows us to better understand the world around us.",b
1539,"This is such a basic usability issue, come on guys.",come on guys,"This is such a basic usability issue, everyone needs to do better.",,come on guys,"This is such a complex usability issue, take it easy guys.",a
1540,This is the kind of thing I was beginning to think about in this earlier comment and I'm so happy to find that it's already fleshed out.,flesh out,This is the kind of thing I was beginning to think about in this earlier comment and I'm so happy to find that it's already have some details added to it.,,flesh out,This is the kind of thing I was beginning to think about in this cooking experiment and I'm so happy to find that salmon flesh is the perfect texture.,b
1541,This is totally my bad - other PRs came in and I reviewed them without realizing they would create conflicts with your one.,my bad,I totally accept my fault on this- other PRs came in and I reviewed them without realizing they would create conflicts with your one.,,my bad,This is totally my bad side - other photographers came in and I submitted the photos without realizing they would take photos with this angle.,b
1542,This is what happens when DRY gets out of hand and we try to unify everything.,gets out of hand,This is what happens when DRY begins to perform strangly and we try to unify everything.,,gets out of hand,This is what happens when the hamster gets out of my hand and we try to pick him up because he gets lost in everything.,b
1543,This is where grouping the tasks under the same umbrella is dangerous.,under the same umbrella,This is where grouping the tasks in the same category is dangerous.,,under the same umbrella,This is where walking through the thunderstorm under the same umbrella is dangerous.,b
1544,This isn't meant to be a complete step by step but a gentle reminder,step by step,This isn't meant to be a complete guide to follow without any changes but a gentle reminder,,step by step,This isn't meant to be a step by step ladder but a gentle stool.,b
1545,This isn't the right place to air that complaint.,place to air,This isn't the right situation to communicate that complaint.,,place to air,This isn't a good place to breathe fresh air.,b
1546,"This issue got a bit out of hand, I agree.",got a bit out of hand,"This issue got out of our control, I agree.",,got a bit out of hand,"This fish got out of hand, I apologize.",b
1547,This issue is driving me bananas!,driving me bananas,This issue is making me feel stressed!,,driving me bananas,This tastes as sweet as bananas!,b
1548,This looks fishy to me -- you can't increment a mean by another mean.,looks fishy to me,This looks suspicious to me -- you can't increment a mean by another mean.,,looks fishy to me,"The fish looked fishy to me, it had a really strong smell -- you can't deny that by just looking at it.",b
1549,This looks very much backward breaking.,backward breaking,This looks very much like a change that is incompatible with the older versions of software.,backward breaking,,This looks very much like a backward stance in breaking the habit.,b
1550,this may help a tiny bit on perf as well :),tiny bit on perf,this may help productivity as well :),tiny bit on perf,,This may have a negative impact on perf as well :(,a
1551,This PR is good to go ;),good to go,This PR is ready ;),,good to go,This PR is is not ready :(,a
1552,This suite is back for a day and it's quick to get it fail.,quick to get it fail,This suite is back for a day and it's runs into errors often.,,quick to get it fail,This suite is available for a day and it's easy to get to the gym.,b
1553,This undermines all the features that we’re building on top of it.,building on top of it,This undermines all the features we’re building that use it as a base.,,building on top of it,This weakens the foundation of all the security that we're building on top of vulnerability.,b
1554,This usually creates a hell of merge conflicts in PRs so I would really like to avoid doing it too much.,hell of merge conflicts,"This usually creates a lot of problems with merging in PRs, so I would really like to avoid doing it too much.",hell of merge conflicts,,"This usually creates a lot of conflict when merging codes from different branches, so I would rather not do it too frequently.",b
1555,This warning alone probably won't save you from a memory leak either.,"save you from, memory leak",This warning alone probably won't prevent you from experiencing a mismanaging the allocated computer memory either.,memory leak,save you from,This cautionary statement by the doctor will probably not prevent you from losing your memory.,b
1556,This was a nice touch imo.,nice touch,This was a good small change imo.,,nice touch,This was a nice design imo.,b
1557,This was just an idea that popped into my head that seemed like it could be very useful.,popped into my head,This was just an idea appeared in my mind without thinking that seemed like it could be very useful.,,popped into my head,This was just a migraine and a pain popped into my head that seemed like it was very intense.,b
1558,This way it is out of style.,out of style,This way it is very unconventional.,,out of style,This dress as it is fashionable.,b
1559,Those names are starting to get out of hand :fearful:,get out of hand,Those names are starting to become uncontrollable :fearful:,,get out of hand,Those emotions are starting to get out of control in terms of intensity.,b
1560,Time for me to eat some humble pie.,eat some humble pie,Time for me to learn some humility.,,eat some humble pie,It's time for me to eat some pie that is humble in size.,b
1561,"To my ears, the docs edit misleadingly suggests otherwise.",to my ears,"In my opinion, the docs edit misleadingly suggests otherwise.",,to my ears,My ears were examined by the docs misleadingly to ensure my hearing was normal.,b
1562,"To my knowledge, they do not exist.","To my knowledge,","As I understand, the do not exist.",,"To my knowledge,",I have no knowledge whether they exist or do not exist,a
1563,Today they're often placed at the bottom of a long quick pick list and can be easily missed.,at the bottom of a long quick pick list,Today they're often placed last on a long list of options and can be easily overlooked.,,at the bottom of a long quick pick list,Today those toys often placed at the bottom of a long list of items that are quickly picked and can be easily missed.,b
1564,Torch has come a long way.,come a long way,Torch has come a made a lot of progress.,,come a long way,Torch has not progressed much.,a
1565,"Truth be told, I'm not sure I necessarily need a fix for this.",Truth be told,"If I'm being honest, I'm not sure I necessarily need a fix for this.",,Truth be told,"The truth is, I'm not sure if I need a fix for this car.",b
1566,Try to actually fix something and maybe the world won't be such a pile of trash.,pile of trash,Try to actually fix something and maybe the world won't be such a disgusting place.,,pile of trash,Try to actually take care of the plants and maybe this garden won’t be such a pile of trash.,b
1567,"Unfortunately, it is working just fine in the google colab environment and the train function returns the expected value, so that's not really the way to go.",way to go,"Unfortunately, it is working just fine in the google colab environment and the train function returns the expected value, so that's not really the best thing to do.",,way to go,"Unfortunately, it is working just fine in the zero-gravity environment and the propulsion function powers the rocket, so that's not really the problem.",b
1568,"Unfortunately, there still no end of this story.",end of this story,"Unfortunately, there is still no resolution to this problem.",,end of this story,"Fortunately, there is a solution of the problem.",a
1569,Using const_cast to make code smaller seems like a recipe for disaster.,recipe for disaster,Using const_cast to make code smaller seems like an unwise decision.,,recipie for disaster,Using salt to make caramel seems like a recipe for disaster.,b
1570,Was about to try banging my head against the wall.,banging my head against the wall,Was about to do something drastic to express my frustration.,,banging my head against the wall,My cat was banging its head against the wall last night.,b
1571,Was just following suit to the editor but yeah can change that,just following suit,Was mimicing the editor but yeah can change that,,just following suit,Was just following suit to the hotel's breakfast schedule but yeah can eat later.,b
1572,Was stuck in loops trying to ensure all tests passed and then rebasing.,stuck in loops,Was not making progress trying to ensure all tests passed and then rebasing.,,stuck in loops,Was stuck in loops trying to solve this Rubik's cube and then got frustrated.,b
1573,"We all learn in the hard way, @alaradirik.",learn in the hard way,"We all experience difficulty understanding, @alaradirik.",,learn in the hard way,"We learned the hard way not to trust him, we got scammed, @alaradirik.",b
1574,"We already killed this internally too, so I'll end up getting rid of it at the same time.","end up, getting rid of","We already killed this internally too, so I'll be in a situation where I'll dispose of it at the same time.",,"end up, getting rid of","We already killed these spiders too, and I'll end up getting rid of their webs at the same time.",b
1575,"it's on my plate for a debt week, but those have been consumed by CLI stuff recently.",on my plate,"I have to deal with it for a debt week, but those have been consumed by CLI stuff recently.",on my plate,,"It's on my plate for dinner, but those have been consumed by sunset.",b
1576,We could have parity on this at least for sure !,have parity on,We could agree on this at least for sure !,,have parity on,We could have justice in our workplace at least for sure.,b
1577,"We did do this at one point, but it added a lot of bloat to the model for something that only notebooks does.","at one point, bloat to the model","We did do this already, but it made the model larger for something that only notebooks does.",,"at one point, bloat to the model","We did do this at the initial phase, but it added a lot of bloat to the design for something that only a handful of employees benefited from.",b
1578,"We did this on purpose, and I think this is good in the search tree.",on purpose,We did this intentionally and I think this is good in the search tree.,,on purpose,"We did this deliberately, and I think this is essential for the trees we use for timber purposes.",b
1579,We got rid of the dirty state on open.,dirty state on open,We got rid of the messy state on the start of the program.,dirty state on open,,We got rid of the dirty state of the kitchen.,b
1580,We have transcended the primordial written communications based on tree pulp and squid ink.,on tree pulp and squid ink,We have transcended the primordial written communications into a very basic one.,,on tree pulp and squid ink,We have handcrafted the pillow's intricate design based on tree pulp and dyed with squid ink.,b
1581,We stick random stuff on classes all over.,stick random stuff on,We insert random data in classes all over.,,stick random stuff on,We find random stuff on classes all over the school.,b
1582,"We've attempted something similar before taking this approach, this was definitely our last resort :laughing: .",last resort,"We've attempted something similar before taking this approach, this was definitely our finall attempt after every other trial failed :laughing: .",,last resort,"We've attempted something similar before taking this vacation, this was definitely our last resort we wanted to visit on our tour :laughing: .",b
1583,"We've recently renamed our branch from `master` to `main`, so CI won't turn green until we rebase -- which I've just pushed :)",turn green,"We've recently renamed our branch from `master` to `main`, so CI won't pass the checks until we rebase -- which I've just pushed :)",turn green,,"We've recently renamed our branch from `master` to `main`, so CI won't turn red until we cherry-pick -- which I've just pushed :)",a
1584,"Well, settings name are the wild-wild-west ;-)",wild-wild-west,"Well, settings name are very disordered ;-)",,wild-wild-west,"Well, notorious names of the wild-wild-west were a reflection of the dangerous, lawless nature of the region.",b
1585,"What a official reply, can make laugh all day.",make laugh all day,"What an official reply, it will bring amusement to me for a whole day.",,make laugh all day,"What a comedian, can make laugh for a whole night.",b
1586,What I want is to cut a piece from the whole graph.Thanks,cut a piece from,What I want is to select a section of the whole graph.Thanks,,cut a piece from,What I want is to cut a piece from the cake.Thanks,b
1587,"While that does make sense, but I'm a bit unwilling to make the target name longer.",make sense,"While that is sensible, but I'm a bit unwilling to make the target name longer.",,make sense,"While that is appropriate, I'm indifferent to making the target name longer or shorter.",b
1588,"Why did github eat my comment away, I don't understand sometimes.",eat my comment away,"Why did github remove my comment, I don't understand sometimes.",,eat my comment away,"Why did the mouse eat my cheese away, I don't understand sometimes.",b
1589,"With all due respect, this is silly reasoning.","With all due respect, silly reasoning","I mean no disrespect, but this is a strange reason.",,"With all due respect, silly reasoning","With everything considered, this is brilliant reasoning.",a
1590,Would appreciate a sanity check by someone to see that it shouldn't break anything.,"sanity check, break anything",Would appreciate a checking of the work by someone to see that it shouldn't intrupt any other parts of the software.,,"sanity check, break anything",It would be helpful if someone could conduct a mental health check to ensure that the proposed action will not cause any damage.,b
1591,Would appreciate a second pair of eyes on this.,second pair of eyes,Would appreciate someone else reading this.,,second pair of eyes,Would be helpful to have a second pair of eyes review the surveillance footage to see if there are any additional leads.,b
1592,would appreciate some more precise info that will allow me to zero in on the bug,zero in on the bug,would appreciate some more precise info that will allow me to identify the code problem.,zero in on the bug,,I would greatly appreciate some more specific information that would allow me to pinpoint the location of the missing person.,b
1593,Would be nice if people didn't need to specify this by hand.,by hand,Would be nice if people didn't need to specify this manually.,,by hand,Would be nice if people didn't need to carve by hand.,b
1594,Would have made my life easier when updating the new tests.,made my life easier,Would have my work easier when updating the new tests.,,made my life easier,Would have made password management easier when updating the new security system.,b
1595,"Wow I was losing my mind all day and this was the only thing that worked for me, thank you!",losing my mind,"Wow I was getting annoyed all day and this was the only thing that worked for me, thank you!",,losing my mind,"Wow I was struggling all day with headache and Ibuprofen was the only thing that provided relief, thank you!",b
1596,Yea I tested it as well and came to the same conclusion.,"came to, same conclusion",Yea I tested it as well and made the same assumptions.,,"came to, same conclusion",Yea I took a different route as well and arrived at the same location.,b
1597,Yea I'm just waiting until the last minute I really need to.,until the last minute,Yea I'm just procrastinating until I really need to.,,until the last minute,I'm just keeping the starting lineup a secret until the last minute.,b
1598,"Yea, we do this on both sides for the custom and native menubar experience.",on both sides,"Yea, we do this for either the custom and native menubar experience.",,on both sides,"Yea, we do this on patrol for the real-life and hands-on experience.",b
1599,Yeah here is a good spot,good spot,Yeah here is a good location,,good spot,Yeah here is a good spot to seat,b
1600,Yeah I went back and forth on that.,back and forth,Yeah I contemplated on that.,,back and forth,Yeah I stood firm on that.,a
1601,Yeah it was surprising to me that the model wouldn't just be a drop in replacement for the UI events.,drop in replacement,Yeah it was surprising to me that the model wouldn't just be a software change for the UI events.,drop in replacement,,It was surprising to me that the model would require additional work beyond replacing the UI events.,b
1602,yeah it's a bit of a jungle:),bit of a jungle,yeah it's chaotic :),,bit of a jungle,It's a bit of a jungle in my backyard.,b
1603,Yeah just trying to be resilient but fine not supporting shenanigans that lead to no head,lead to no head,Yeah just trying to be resilient but fine not supporting shenanigans that doesn't cause issues,,lead to no head,"I am attempting to remain strong and persistent, but I am okay with not backing actions that result in injury to the head.",b
1604,"Yeah that was a bit rough lol, what do you think of the updated one?",a bit rough,"Yeah that was a little unsophisticated lol, what do you think of the updated one?",,a bit rough,"Yeah, the surface of the road was a bit rough, what do you think of the ride?",b
